original_content,shortened_content,original_emails,shortened_emails,emails_match
"Hello team here are a few email ids that you have to reach out to: rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, neha.kapoor21@outlook.com, rohit.patel1995@gmail.com, simran.kaur88@hotmail.com, arjun.nair23@gmail.com, pooja.malhotra14@yahoo.com, aman.singh09@gmail.com. Please make sure to contact them by end of this week.","Here is a shortened version of the email:

Hello team,

Below are the email IDs that need attention: 

rahul.sharma92@gmail.com, 
priya.verma18@yahoo.com, 
ankit.mehta07@gmail.com, 
nehakapoor21@outlook.com, 
rohit.patel1995@gmail.com, 
simrankaur88@hotmail.com, 
arjun.nair23@gmail.com, 
poojomalhotra14@yahoo.com, 
aman.singh09@gmail.com

Please contact them by end of this week.

Best regards,
[Your Name]","rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, neha.kapoor21@outlook.com, rohit.patel1995@gmail.com, simran.kaur88@hotmail.com, arjun.nair23@gmail.com, pooja.malhotra14@yahoo.com, aman.singh09@gmail.com","rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, nehakapoor21@outlook.com, rohit.patel1995@gmail.com, simrankaur88@hotmail.com, arjun.nair23@gmail.com, poojomalhotra14@yahoo.com, aman.singh09@gmail.com",No
"Dear colleagues, the following contacts need to be emailed: john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com. Reach out ASAP.","Dear colleagues,

Email the following individuals:

- John Doe (john.doe@example.com)
- Jane Smith (jane.smith@company.org)
- Bob Jones (bob.jones@university.edu)
- Alice Brown (alice.brown@startup.io)
- Charlie Wilson (charlie.wilson@techfirm.com)

Reach out ASAP.

Best, [Your Name]","john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com","john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com",Yes
"Team, here are the email addresses for the project: mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro. Contact them soon.","Here's a revised version of the email:

Team,

Project contact information:

- mike.taylor@business.com
- sarah.lee@consulting.net
- david.kim@agency.co
- emily.chen@design.studio
- frank.garcia@marketing.pro

Reach out to them soon.

Best, [Your Name]","mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro","mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro",Yes
"Hello, please email these people: lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net. Urgent.","Hello,

Email the following individuals urgently:

- Lisa Nguyen (lisa.nguyen@health.org)
- Tom Harris (tom.harris@finance.biz)
- Nancy White (nancy.white@education.edu)
- Paul Martin (paul.martin@lawfirm.com)
- Karen Lopez (karen.lopez@realestate.net)

Best regards,
[Your Name]","lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net","lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net",Yes
"Greetings, the list of emails is: steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net. Follow up quickly.","Here is a revised version of the email:

Dear Team,

I've compiled a list of emails for your reference:

- steve.johnson@engineering.com
- rachel.adams@sales.org
- kevin.baker@support.io
- laura.carter@admin.co
- brian.evans@hr.net

Please follow up quickly.

Best regards,
[Your Name]","steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net","steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net",Yes
"Hi all, contact these: olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net. By tomorrow.","Hi all,

Contact the following by tomorrow:

- Olivia Fisher: olivia.fisher@research.edu
- William Gonzalez: william.gonzalez@it.com
- Sophia Hernandez: sophia.hernandez@creative.studio
- Jacob King: jacob.king@operations.org
- Isabella Lopez: isabella.lopez@quality.net","olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net","olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net",Yes
"Team, emails to reach: mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org. Important.","Here is a shortened version of the email:

Team,

Emails should be sent to the following individuals:

- mason.moore@strategy.com
- ava.nelson@planning.io
- ethan.parker@execution.co
- harper.ramirez@analysis.net
- benjamin.rivera@review.org","mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org","mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org",Yes
"Dear team, here are contacts: elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io. Contact now.","Here is a shortened version of the email:

Dear team,

For contact information, please reach out to:

Elijah Roberts - elijah.roberts@dev.com
Abigail Sanchez - abigail.sanchez@ux.studio
Logan Torres - logan.torres@backend.org
Emma Wright - emma.wright@frontend.net
James Young - james.young@fullstack.io

Best, [Your Name]","elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io","elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io",Yes
"Hello, the email list: madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io. Reach out.","Here is a shortened version of the email:

Hello,

You can contact the following individuals via email:

Madison Zhang - madison.zhang@data.com
Noah Anderson - noah.anderson@ml.org
Chloe Brown - chloe.brown@ai.net
Lucas Clark - lucas.clark@cloud.co
Mia Davis - mia.davis@security.io

Best,
[Your Name]","madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io","madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io",Yes
"Colleagues, please email: jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io. ASAP.","Here is a shortened version of the email:

Colleagues,

Please reach out to:

jack.evans@mobile.com
sophia.flores@web.org
henry.garcia@app.net
amelia.hall@software.co
alexander.lee@platform.io

ASAP.

Best, [Your Name]","jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io","jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io",Yes
