original_content,shortened_content,original_emails,shortened_emails,emails_match
"Hello team here are a few email ids that you have to reach out to: rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, neha.kapoor21@outlook.com, rohit.patel1995@gmail.com, simran.kaur88@hotmail.com, arjun.nair23@gmail.com, pooja.malhotra14@yahoo.com, aman.singh09@gmail.com. Please make sure to contact them by end of this week.","Here is a revised version of the email:

Hello team,

Please reach out to the following individuals by the end of this week:

- rahul.sharma92@gmail.com
- priya.verma18@yahoo.com
- ankit.mehta07@gmail.com
- neha.kapoor21@outlook.com
- rohit.patel1995@gmail.com
- simran.kaur88@hotmail.com
- arjun.nair23@gmail.com
- pooja.malhotra14@yahoo.com
- aman.singh09@gmail.com

Best,
[Your Name]","rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, neha.kapoor21@outlook.com, rohit.patel1995@gmail.com, simran.kaur88@hotmail.com, arjun.nair23@gmail.com, pooja.malhotra14@yahoo.com, aman.singh09@gmail.com","rahul.sharma92@gmail.com, priya.verma18@yahoo.com, ankit.mehta07@gmail.com, neha.kapoor21@outlook.com, rohit.patel1995@gmail.com, simran.kaur88@hotmail.com, arjun.nair23@gmail.com, pooja.malhotra14@yahoo.com, aman.singh09@gmail.com",Yes
"Dear colleagues, the following contacts need to be emailed: john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com. Reach out ASAP.","Here's a shortened version of the email:

Dear Colleagues,

Email the following individuals immediately:

john.doe@example.com
jane.smith@company.org
bob.jones@university.edu
alice.brown@startup.io
charlie.wilson@techfirm.com

Best regards,
[Your Name]","john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com","john.doe@example.com, jane.smith@company.org, bob.jones@university.edu, alice.brown@startup.io, charlie.wilson@techfirm.com",Yes
"Team, here are the email addresses for the project: mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro. Contact them soon.","Here's a shortened version of the email:

Team,

Project email addresses:

- mike.taylor@business.com
- sarah.lee@consulting.net
- david.kim@agency.co
- emily.chen@design.studio
- frank.garcia@marketing.pro

Contact them soon.

Best, [Your Name]","mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro","mike.taylor@business.com, sarah.lee@consulting.net, david.kim@agency.co, emily.chen@design.studio, frank.garcia@marketing.pro",Yes
"Hello, please email these people: lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net. Urgent.","Here is a shortened version of the email while keeping all email addresses intact:

Hello,

Please send an urgent email to the following individuals:

Lisa Nguyen (lisa.nguyen@health.org)
Tom Harris (tom.harris@finance.biz)
Nancy White (nancy.white@education.edu)
Paul Martin (paul.martin@lawfirm.com)
Karen Lopez (karen.lopez@realestate.net)

Best regards,
[Your Name]","lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net","lisa.nguyen@health.org, tom.harris@finance.biz, nancy.white@education.edu, paul.martin@lawfirm.com, karen.lopez@realestate.net",Yes
"Greetings, the list of emails is: steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net. Follow up quickly.","Here's a shortened version of the email while keeping all email addresses intact:

""Hi,

The following emails are on the list:

- steve.johnson@engineering.com
- rachel.adams@sales.org
- kevin.baker@support.io
- laura.carter@admin.co
- brian.evans@hr.net

Best, [Your Name]""

Note: I added ""[Your Name]"" as it is conventional to include your name at the end of a business email.","steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net","steve.johnson@engineering.com, rachel.adams@sales.org, kevin.baker@support.io, laura.carter@admin.co, brian.evans@hr.net",Yes
"Hi all, contact these: olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net. By tomorrow.","Here's a shortened version of the email:

Hi all,

Need contact info ASAP: 
Olivia Fisher (olivia.fisher@research.edu)
William Gonzalez (william.gonzalez@it.com)
Sophia Hernandez (sophia.hernandez@creative.studio)
Jacob King (jacob.king@operations.org)
Isabella Lopez (isabella.lopez@quality.net)

By tomorrow.

Best,","olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net","olivia.fisher@research.edu, william.gonzalez@it.com, sophia.hernandez@creative.studio, jacob.king@operations.org, isabella.lopez@quality.net",Yes
"Team, emails to reach: mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org. Important.","Here is a shortened version of the email:

Team,

Please note that emails should be directed to:
mason.moore@strategy.com
ava.nelson@planning.io
ethan.parker@execution.co
harper.ramirez@analysis.net
benjamin.rivera@review.org","mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org","mason.moore@strategy.com, ava.nelson@planning.io, ethan.parker@execution.co, harper.ramirez@analysis.net, benjamin.rivera@review.org",Yes
"Dear team, here are contacts: elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io. Contact now.","Here is a shortened version of the email:

Dear team,

For urgent contact, please reach out to:

- elijah.roberts@dev.com
- abigail.sanchez@ux.studio
- logan.torres@backend.org
- emma.wright@frontend.net
- james.young@fullstack.io

Best regards,
[Your Name]","elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io","elijah.roberts@dev.com, abigail.sanchez@ux.studio, logan.torres@backend.org, emma.wright@frontend.net, james.young@fullstack.io",Yes
"Hello, the email list: madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io. Reach out.","Here is a revised version of the email:

Hello,

I'd like to reach out to the following individuals on the list:

- madison.zhang@data.com
- noah.anderson@ml.org
- chloe.brown@ai.net
- lucas.clark@cloud.co
- mia.davis@security.io

Best, [Your Name]","madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io","madison.zhang@data.com, noah.anderson@ml.org, chloe.brown@ai.net, lucas.clark@cloud.co, mia.davis@security.io",Yes
"Colleagues, please email: jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io. ASAP.","Here is a shortened version of the email:

Colleagues,

Please email the following individuals as soon as possible:

- jack.evans@mobile.com
- sophia.flores@web.org
- henry.garcia@app.net
- amelia.hall@software.co
- alexander.lee@platform.io","jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io","jack.evans@mobile.com, sophia.flores@web.org, henry.garcia@app.net, amelia.hall@software.co, alexander.lee@platform.io",Yes
